Id,SalePrice
1650,111480.45
1651,117281.78
1652,91312.1
1653,95868.87
1654,150386.84
1655,155274.2
1656,152212.69
1657,156286.52
1658,142089.12
1659,139951.73
1660,150548.7
1661,498605.56
1662,323462.94
1663,369835.4
1664,435440.84
1665,292199.5
1666,332668.5
1667,356044.9
1668,302525.03
1669,297858.1
1670,302612.47
1671,226861.62
1672,489674.22
1673,316746.2
1674,242766.03
1675,178292.53
1676,175909.92
1677,202463.89
1678,392328.4
1679,366171.44
1680,319141.28
1681,265881.94
1682,287355.4
1683,168684.67
1684,168479.53
1685,187843.48
1686,169473.17
1687,170012.23
1688,177435.08
1689,192243.44
1690,196414.08
1691,185100.97
1692,257954.33
1693,172704.38
1694,188649.38
1695,163225.23
1696,235086.25
1697,167185.47
1698,393807.97
1699,313067.62
1700,253389.98
1701,257234.8
1702,255217.62
1703,258676.88
1704,304533.1
1705,230845.5
1706,380546.47
1707,212023.02
1708,187376.5
1709,272835.3
1710,231392.8
1711,262702.34
1712,246916.16
1713,236493.25
1714,226399.53
1715,207018.28
1716,191780.89
1717,155062.0
1718,121343.22
1719,195433.88
1720,252243.05
1721,170316.52
1722,113525.92
1723,156147.36
1724,203867.25
1725,226558.5
1726,189770.48
1727,167681.9
1728,166863.55
1729,165453.72
1730,173458.72
1731,120232.08
1732,122861.195
1733,113830.45
1734,112478.75
1735,132476.55
1736,122398.664
1737,361978.25
1738,210077.31
1739,235825.25
1740,196398.53
1741,195343.12
1742,158562.94
1743,163261.36
1744,322000.97
1745,231032.27
1746,177730.94
1747,204613.45
1748,213151.67
1749,153574.7
1750,145536.95
1751,240806.28
1752,107675.266
1753,124546.08
1754,231127.03
1755,178864.08
1756,123659.72
1757,121291.5
1758,138914.14
1759,147473.58
1760,156486.81
1761,141581.06
1762,173287.92
1763,171108.56
1764,108122.375
1765,145998.2
1766,168267.89
1767,199969.28
1768,135775.66
1769,152720.88
1770,143200.27
1771,131212.27
1772,133516.1
1773,140666.42
1774,125381.97
1775,119923.336
1776,116088.2
1777,117593.14
1778,132192.47
1779,108061.97
1780,183105.39
1781,130028.734
1782,84412.61
1783,134916.14
1784,106701.29
1785,112417.836
1786,157975.8
1787,168118.88
1788,47179.812
1789,93818.16
1790,99258.336
1791,189660.48
1792,159281.19
1793,121353.29
1794,139818.2
1795,130104.77
1796,125442.375
1797,120115.63
1798,114939.53
1799,126546.5
1800,137693.17
1801,121579.06
1802,138993.92
1803,137884.38
1804,139468.88
1805,130924.77
1806,118678.31
1807,130726.77
1808,124441.24
1809,126618.81
1810,150396.45
1811,87389.46
1812,112364.24
1813,121633.57
1814,101478.46
1815,57146.836
1816,92477.59
1817,109520.29
1818,131048.82
1819,114678.836
1820,69372.86
1821,123056.33
1822,149115.22
1823,61444.484
1824,130683.266
1825,139917.31
1826,96420.3
1827,102934.29
1828,137939.48
1829,107738.85
1830,143924.67
1831,157618.69
1832,101647.68
1833,130708.07
1834,109446.78
1835,134390.92
1836,128364.52
1837,92168.28
1838,126068.53
1839,90368.24
1840,176060.64
1841,155317.44
1842,97609.37
1843,131198.62
1844,125974.78
1845,144551.39
1846,161235.92
1847,164866.98
1848,70592.47
1849,94828.25
1850,115081.13
1851,147022.66
1852,117295.09
1853,128770.25
1854,180968.0
1855,137276.61
1856,221174.16
1857,156522.94
1858,141291.61
1859,114946.766
1860,156739.38
1861,118748.27
1862,243486.66
1863,228214.38
1864,228214.38
1865,290966.8
1866,311405.75
1867,246824.1
1868,311831.3
1869,200474.9
1870,255629.06
1871,253373.55
1872,173542.94
1873,236670.14
1874,135812.17
1875,209447.97
1876,195520.38
1877,208941.42
1878,222586.17
1879,145549.44
1880,134185.62
1881,241455.0
1882,250131.88
1883,198110.77
1884,226106.08
1885,259508.34
1886,337411.06
1887,195625.75
1888,283825.38
1889,168691.6
1890,120531.836
1891,142574.39
1892,98360.4
1893,141491.84
1894,120287.695
1895,138978.67
1896,126337.89
1897,126471.82
1898,101402.62
1899,134608.72
1900,164132.94
1901,181589.33
1902,140694.86
1903,187783.48
1904,147057.02
1905,189819.72
1906,189729.22
1907,184677.44
1908,118076.36
1909,144085.77
1910,127358.77
1911,188739.17
1912,236494.16
1913,129300.38
1914,88929.445
1915,308183.66
1916,69303.83
1917,265736.94
1918,136456.25
1919,163870.66
1920,128680.875
1921,417676.88
1922,301347.03
1923,211916.28
1924,218369.86
1925,187305.39
1926,395433.38
1927,132413.52
1928,159326.77
1929,122637.73
1930,132052.22
1931,144774.33
1932,127697.49
1933,185556.08
1934,183853.61
1935,175895.33
1936,193775.81
1937,186331.55
1938,152174.52
1939,246060.97
1940,195824.17
1941,181738.67
1942,194136.14
1943,223879.06
1944,328284.28
1945,407834.88
1946,140807.61
1947,311703.16
1948,185219.81
1949,258496.86
1950,185236.06
1951,264734.75
1952,221924.44
1953,170500.31
1954,198973.42
1955,135428.3
1956,238718.44
1957,150354.0
1958,306691.6
1959,141419.53
1960,106768.98
1961,120799.16
1962,91824.71
1963,96359.72
1964,97697.56
1965,154260.78
1966,159276.02
1967,275427.12
1968,433566.22
1969,378510.5
1970,457127.4
1971,416281.1
1972,371462.47
1973,251316.67
1974,325114.12
1975,482556.28
1976,279182.7
1977,382225.03
1978,391685.38
1979,338455.25
1980,193763.25
1981,292979.7
1982,222008.05
1983,224655.66
1984,158489.47
1985,209412.62
1986,208438.5
1987,169382.84
1988,180951.08
1989,199384.48
1990,202487.27
1991,234838.2
1992,221583.73
1993,164425.92
1994,240218.4
1995,171667.55
1996,249497.44
1997,345875.7
1998,291787.38
1999,265725.78
2000,301340.16
2001,258988.39
2002,213785.22
2003,258681.56
2004,247032.27
2005,223027.3
2006,247172.95
2007,249388.72
2008,200577.22
2009,191235.53
2010,184527.61
2011,125092.82
2012,193525.75
2013,182787.67
2014,183164.08
2015,189184.47
2016,195917.38
2017,203598.73
2018,116130.164
2019,137497.66
2020,116360.54
2021,109677.91
2022,168712.52
2023,142617.9
2024,235820.97
2025,401782.78
2026,182835.62
2027,154249.31
2028,147152.69
2029,167199.17
2030,284210.8
2031,241355.55
2032,270784.12
2033,280900.47
2034,174344.33
2035,212549.6
2036,217089.11
2037,231314.47
2038,318324.53
2039,221529.66
2040,304606.28
2041,272251.53
2042,197482.8
2043,183394.45
2044,161031.86
2045,183853.27
2046,130994.46
2047,147536.88
2048,135694.62
2049,125653.94
2050,173943.1
2051,100753.87
2052,130075.49
2053,140225.48
2054,96654.42
2055,154825.27
2056,123755.164
2057,115493.55
2058,222579.17
2059,132257.28
2060,161070.25
2061,174321.06
2062,135685.56
2063,112950.54
2064,141688.58
2065,112690.586
2066,185961.23
2067,126263.695
2068,122804.97
2069,86092.625
2070,115299.86
2071,83224.3
2072,124096.25
2073,139229.0
2074,190977.28
2075,139703.58
2076,120286.21
2077,148108.81
2078,136562.75
2079,133843.36
2080,108432.055
2081,117608.84
2082,120441.516
2083,139557.62
2084,105339.76
2085,118572.195
2086,113822.09
2087,124780.52
2088,109912.04
2089,88101.0
2090,124885.055
2091,114028.42
2092,120622.68
2093,137292.6
2094,135699.55
2095,142496.23
2096,84071.484
2097,109979.35
2098,151611.02
2099,70084.47
2100,97719.18
2101,114513.375
2102,136139.1
2103,104480.23
2104,121529.21
2105,122063.64
2106,75116.48
2107,252027.6
2108,120913.95
2109,109820.77
2110,121212.984
2111,155265.61
2112,146087.2
2113,118462.67
2114,106727.24
2115,147621.75
2116,133295.86
2117,151419.4
2118,117243.875
2119,105688.13
2120,103030.44
2121,108357.11
2122,116583.36
2123,85399.18
2124,158152.45
2125,108053.31
2126,155797.22
2127,137993.95
2128,134769.02
2129,102303.55
2130,150183.75
2131,136551.42
2132,123265.28
2133,115243.68
2134,119424.7
2135,106643.41
2136,95646.68
2137,112100.62
2138,148160.23
2139,147836.45
2140,140325.69
2141,125968.055
2142,124350.84
2143,140579.92
2144,116909.47
2145,142775.5
2146,176071.22
2147,139794.73
2148,123056.8
2149,145968.28
2150,216225.84
2151,143407.6
2152,151080.16
2153,150424.56
2154,108889.68
2155,113988.41
2156,249350.44
2157,224008.92
2158,241460.3
2159,192151.06
2160,161014.19
2161,247678.62
2162,374456.6
2163,294589.88
2164,249538.38
2165,184306.19
2166,143560.98
2167,224231.2
2168,215827.4
2169,201613.03
2170,204725.69
2171,143008.52
2172,146065.19
2173,153490.22
2174,214766.7
2175,258553.06
2176,354828.34
2177,234725.8
2178,225525.48
2179,139839.53
2180,184626.36
2181,193366.73
2182,223861.34
2183,210951.03
2184,132646.84
2185,124890.055
2186,143534.7
2187,149442.8
2188,159938.16
2189,167355.67
2190,80466.56
2191,80029.19
2192,91255.945
2193,107851.625
2194,99091.21
2195,114905.67
2196,107437.4
2197,114084.11
2198,164306.31
2199,158015.56
2200,136535.14
2201,134333.12
2202,209692.61
2203,161565.62
2204,189667.53
2205,100359.73
2206,129850.53
2207,197161.2
2208,240269.73
2209,191096.97
2210,125233.07
2211,115403.92
2212,124247.234
2213,104048.484
2214,144154.9
2215,101604.94
2216,159879.28
2217,84667.945
2218,94252.2
2219,69581.38
2220,98333.664
2221,318937.72
2222,234029.31
2223,256420.16
2224,217496.73
2225,123506.15
2226,182400.75
2227,197775.88
2228,270025.2
2229,243070.89
2230,166096.84
2231,202264.34
2232,180338.64
2233,175243.5
2234,247256.4
2235,222781.56
2236,278330.12
2237,362064.56
2238,207507.69
2239,103231.48
2240,162458.22
2241,154537.61
2242,142532.78
2243,119892.46
2244,101728.36
2245,95654.43
2246,145320.03
2247,98817.25
2248,109782.98
2249,123714.69
2250,132392.81
2251,115727.07
2252,165588.36
2253,168442.73
2254,182815.92
2255,196924.42
2256,182771.47
2257,195701.5
2258,171359.55
2259,184231.33
2260,157767.42
2261,182558.77
2262,232117.52
2263,343898.28
2264,465029.4
2265,153699.97
2266,304327.53
2267,383443.72
2268,435834.72
2269,161785.81
2270,184098.72
2271,254694.86
2272,193749.39
2273,171432.62
2274,178722.22
2275,170848.81
2276,205499.14
2277,180029.33
2278,140164.66
2279,120584.95
2280,113103.17
2281,179058.47
2282,182049.7
2283,98446.266
2284,109242.49
2285,161236.69
2286,129122.57
2287,326551.6
2288,275791.2
2289,354848.3
2290,434767.4
2291,289644.25
2292,452176.72
2293,412185.7
2294,467933.1
2295,437588.5
2296,266878.0
2297,318500.94
2298,297920.6
2299,455760.56
2300,311846.47
2301,273294.94
2302,237051.66
2303,245874.7
2304,220512.62
2305,164135.45
2306,166699.88
2307,184865.45
2308,211152.72
2309,278766.03
2310,213778.48
2311,186614.3
2312,157153.53
2313,176475.69
2314,178639.39
2315,178160.64
2316,179446.53
2317,184036.75
2318,178576.2
2319,180210.9
2320,183821.17
2321,283868.97
2322,166067.39
2323,194216.5
2324,178793.98
2325,206532.78
2326,165832.05
2327,203871.14
2328,219558.25
2329,183872.72
2330,180907.44
2331,397135.94
2332,405651.0
2333,318522.22
2334,252558.61
2335,273070.9
2336,327989.16
2337,235374.75
2338,283808.06
2339,216931.2
2340,381521.4
2341,209160.33
2342,231139.81
2343,209904.28
2344,217841.33
2345,221702.33
2346,251692.05
2347,212102.3
2348,237687.55
2349,147907.39
2350,259293.36
2351,264630.25
2352,219779.27
2353,228217.0
2354,111352.836
2355,154136.53
2356,146453.1
2357,186632.11
2358,196746.1
2359,118581.35
2360,119311.66
2361,145595.53
2362,285697.88
2363,139944.94
2364,163090.17
2365,232754.14
2366,176105.31
2367,210977.6
2368,223056.44
2369,227436.55
2370,174812.17
2371,161451.03
2372,163024.72
2373,311531.1
2374,343611.44
2375,258085.73
2376,278821.6
2377,321107.06
2378,149548.88
2379,210164.28
2380,150032.72
2381,169213.16
2382,182116.9
2383,207114.06
2384,254437.28
2385,157368.6
2386,135647.92
2387,139091.52
2388,94024.08
2389,133283.03
2390,148447.2
2391,142690.14
2392,115269.734
2393,162665.66
2394,137889.77
2395,190996.77
2396,149027.94
2397,203410.1
2398,121821.164
2399,42741.645
2400,52592.406
2401,106022.586
2402,142986.02
2403,132558.56
2404,139339.92
2405,171656.27
2406,142811.31
2407,129870.72
2408,146773.16
2409,122345.09
2410,161025.86
2411,122531.45
2412,165861.0
2413,142004.33
2414,124251.734
2415,122681.586
2416,125948.836
2417,124504.16
2418,121331.07
2419,134600.89
2420,121526.78
2421,145858.48
2422,124423.2
2423,112142.0
2424,141811.88
2425,127390.234
2426,140160.23
2427,139323.17
2428,160533.05
2429,118267.266
2430,134014.25
2431,102370.5
2432,140216.12
2433,143779.94
2434,143601.39
2435,148918.25
2436,109569.39
2437,108743.15
2438,126060.95
2439,111310.37
2440,125603.74
2441,98717.41
2442,109359.14
2443,122246.305
2444,131026.45
2445,100385.95
2446,115407.12
2447,181383.02
2448,140200.61
2449,110791.53
2450,141296.05
2451,117416.195
2452,217095.73
2453,97085.58
2454,137467.77
2455,114272.164
2456,128845.43
2457,127255.58
2458,110110.12
2459,104073.984
2460,120119.875
2461,124903.04
2462,137889.38
2463,122210.17
2464,144366.78
2465,127044.09
2466,106166.266
2467,158706.81
2468,87697.78
2469,84314.13
2470,182733.47
2471,207019.27
2472,160417.66
2473,115804.35
2474,103851.3
2475,253812.98
2476,116246.625
2477,129302.85
2478,151277.67
2479,115750.03
2480,160994.08
2481,110965.58
2482,135241.16
2483,111100.695
2484,116844.375
2485,130606.016
2486,148419.89
2487,175200.05
2488,180964.38
2489,143633.7
2490,152499.8
2491,78774.234
2492,190251.05
2493,142557.27
2494,150101.7
2495,86446.32
2496,238661.98
2497,150919.02
2498,100753.1
2499,85318.75
2500,128753.67
2501,136393.81
2502,138250.16
2503,107021.7
2504,157898.22
2505,217056.4
2506,261844.42
2507,276345.12
2508,266873.2
2509,216650.03
2510,233057.34
2511,179389.2
2512,207629.03
2513,216549.42
2514,229203.75
2515,156532.64
2516,161187.8
2517,126316.93
2518,131358.5
2519,232874.48
2520,206856.25
2521,181103.88
2522,231550.62
2523,138865.14
2524,141391.62
2525,147849.0
2526,135766.33
2527,106038.16
2528,136438.42
2529,129798.04
2530,122921.32
2531,226928.27
2532,224401.06
2533,195879.08
2534,242235.73
2535,312021.7
2536,232365.58
2537,233220.53
2538,193011.33
2539,195781.78
2540,184404.47
2541,177378.06
2542,161703.9
2543,125899.72
2544,135519.39
2545,133255.19
2546,143527.86
2547,145178.33
2548,171431.14
2549,158901.12
2550,203851.31
2551,142490.66
2552,122374.97
2553,80083.32
2554,111360.805
2555,117468.05
2556,98053.85
2557,95973.336
2558,170444.88
2559,123025.23
2560,131032.57
2561,147329.2
2562,123746.31
2563,134645.69
2564,185076.42
2565,121937.17
2566,160445.81
2567,114513.92
2568,189481.67
2569,198535.75
2570,122817.266
2571,135037.02
2572,163249.53
2573,187724.56
2574,218890.9
2575,130095.96
2576,120793.625
2577,139533.14
2578,94209.43
2579,92648.49
2580,129657.62
2581,144340.06
2582,119408.19
2583,246734.19
2584,171278.52
2585,158969.94
2586,180722.23
2587,199253.31
2588,166888.38
2589,147938.98
2590,228765.47
2591,209255.3
2592,205323.22
2593,238491.34
2594,169635.36
2595,208345.89
2596,338147.44
2597,183629.31
2598,267711.6
2599,254042.8
2600,139432.31
2601,137821.53
2602,85852.805
2603,95129.516
2604,84482.76
2605,86992.66
2606,154261.08
2607,185612.53
2608,198831.9
2609,159369.31
2610,113632.836
2611,128297.58
2612,145331.27
2613,135044.34
2614,125416.77
2615,157685.73
2616,146088.31
2617,163513.62
2618,167298.22
2619,212819.77
2620,189742.06
2621,183170.55
2622,186379.89
2623,242649.6
2624,287917.75
2625,320815.06
2626,177987.75
2627,172752.97
2628,380612.53
2629,489319.44
2630,365107.56
2631,478157.6
2632,396725.6
2633,323478.97
2634,418474.28
2635,154084.5
2636,194646.69
2637,171364.78
2638,265240.16
2639,190090.36
2640,152390.9
2641,110247.45
2642,193494.56
2643,105632.1
2644,123914.6
2645,98619.08
2646,91701.31
2647,93334.375
2648,143556.06
2649,152862.06
2650,157773.44
2651,147617.1
2652,458136.44
2653,211281.62
2654,229190.2
2655,348624.34
2656,302121.1
2657,330974.53
2658,284389.78
2659,326598.62
2660,397960.56
2661,277838.97
2662,308121.38
2663,294788.56
2664,282250.1
2665,277772.72
2666,277159.34
2667,162098.1
2668,187539.9
2669,181717.7
2670,292766.03
2671,187272.34
2672,180165.19
2673,215857.88
2674,212117.06
2675,169893.9
2676,188978.0
2677,200303.3
2678,258246.27
2679,272461.94
2680,270654.25
2681,420639.75
2682,320622.97
2683,530875.8
2684,314161.7
2685,349172.34
2686,254808.33
2687,344563.38
2688,229475.39
2689,203104.22
2690,407561.16
2691,195538.64
2692,109845.49
2693,175812.66
2694,114318.055
2695,181527.52
2696,178062.28
2697,191164.97
2698,203395.55
2699,164279.05
2700,169616.92
2701,149399.77
2702,110791.84
2703,153346.69
2704,141485.38
2705,126662.414
2706,129422.52
2707,134004.67
2708,133041.48
2709,114169.23
2710,132203.3
2711,232192.12
2712,361039.12
2713,182441.28
2714,148266.25
2715,160283.84
2716,155708.23
2717,178159.44
2718,233274.81
2719,157222.05
2720,151815.31
2721,140018.62
2722,169946.9
2723,143523.2
2724,136052.0
2725,133521.56
2726,140122.69
2727,190046.86
2728,168249.77
2729,156235.25
2730,145787.42
2731,109926.61
2732,117253.16
2733,153235.58
2734,140291.83
2735,137697.11
2736,141343.36
2737,128151.695
2738,126357.89
2739,159780.81
2740,143783.92
2741,152350.36
2742,152089.48
2743,150610.89
2744,153056.23
2745,129814.13
2746,138661.73
2747,155525.11
2748,121334.77
2749,129673.82
2750,140540.9
2751,142530.34
2752,208415.05
2753,155173.53
2754,204092.14
2755,119713.086
2756,98127.664
2757,74316.92
2758,98881.164
2759,160346.08
2760,150382.25
2761,139037.8
2762,157786.53
2763,201760.94
2764,160198.12
2765,282852.06
2766,124683.46
2767,92953.3
2768,121787.37
2769,129493.016
2770,145792.0
2771,118996.44
2772,116547.9
2773,138247.92
2774,139647.36
2775,122034.89
2776,138951.64
2777,140994.66
2778,123179.49
2779,116419.586
2780,100177.75
2781,99860.12
2782,110718.44
2783,119117.47
2784,123469.29
2785,129729.11
2786,69301.98
2787,115638.48
2788,80287.66
2789,218270.75
2790,91862.11
2791,123438.086
2792,68212.05
2793,159833.1
2794,112188.74
2795,123040.6
2796,103517.375
2797,181659.66
2798,112853.74
2799,114573.125
2800,78859.93
2801,104391.69
2802,129880.875
2803,151150.05
2804,150146.23
2805,89985.28
2806,76238.67
2807,163673.39
2808,146319.64
2809,137543.42
2810,137288.0
2811,149354.47
2812,157225.94
2813,154314.5
2814,151782.31
2815,102207.78
2816,268811.66
2817,166017.19
2818,116490.11
2819,180680.36
2820,128628.24
2821,112401.65
2822,195001.56
2823,217571.42
2824,159413.25
2825,155331.81
2826,123307.84
2827,145116.05
2828,202312.19
2829,168935.83
2830,219118.56
2831,191831.92
2832,223359.98
2833,283168.4
2834,200965.14
2835,219213.88
2836,189258.64
2837,155849.08
2838,150168.14
2839,178429.97
2840,209167.52
2841,203421.55
2842,204321.94
2843,143298.77
2844,166478.25
2845,123047.29
2846,213852.3
2847,205719.14
2848,213820.48
2849,198231.72
2850,288614.1
2851,243223.7
2852,219843.0
2853,222180.25
2854,136134.3
2855,198460.6
2856,205396.86
2857,176655.86
2858,195362.31
2859,130018.07
2860,125642.555
2861,135180.3
2862,205069.8
2863,121536.164
2864,225583.34
2865,140440.83
2866,131775.33
2867,104494.28
2868,97009.41
2869,114394.62
2870,130161.61
2871,97779.96
2872,58401.55
2873,105536.84
2874,149639.89
2875,125396.445
2876,170983.11
2877,149093.05
2878,149082.23
2879,145264.89
2880,109891.08
2881,164232.69
2882,187035.14
2883,168227.45
2884,180839.98
2885,180485.58
2886,208220.55
2887,103109.86
2888,127018.66
2889,57993.61
2890,84277.07
2891,127519.2
2892,72568.625
2893,110740.3
2894,61047.883
2895,284722.75
2896,278682.56
2897,202682.78
2898,145133.2
2899,218176.27
2900,162539.27
2901,198001.02
2902,158239.66
2903,368614.6
2904,326920.22
2905,94336.734
2906,219178.97
2907,117662.125
2908,128221.984
2909,136858.84
2910,79402.23
2911,85382.0
2912,145076.88
2913,86010.805
2914,75608.01
2915,79848.36
2916,90249.05
2917,156028.72
2918,109176.88
2919,229157.84
